micros,ax,ay,az,gx,gy,gz
885859952,84,16,16428,-4,-20,-8
885861952,52,-4,16512,14,-2,3
885863952,16,-36,16364,15,-24,-6
885865952,36,-68,16456,19,-29,0
885867952,-20,-68,16376,15,4,-24
885869952,-44,32,16312,-9,2,10
885871952,36,96,16212,29,-21,-9
885873952,-56,0,16340,12,-10,-18
885875948,-52,24,16468,13,-7,-13
885877952,-36,132,16428,17,-17,6
885879948,-52,12,16536,7,-5,-5
885881948,-48,100,16276,-11,-30,-30
885883952,-60,0,16508,14,-7,-12
885885952,28,120,16384,0,-14,-5
885887952,40,76,16392,21,-14,-14
885889948,16,8,16500,2,8,-6
885891952,-4,44,16532,2,-17,-1
885893948,-36,-8,16428,15,-16,-10
885895952,-20,-12,16460,0,-1,2
885897948,-44,96,16572,8,-7,-20
885899952,60,12,16440,10,-20,-13
885901952,-12,-52,16364,-6,-7,4
885903952,-8,-16,16412,-2,14,-3
885905948,-28,84,16280,-1,-14,-1
885907952,52,52,16504,-12,-17,-13
885909952,-16,20,16372,10,-13,-4
885911952,-88,-24,16464,22,-10,-15
885913948,44,52,16436,8,-3,-23
885915948,64,-8,16444,8,-15,-23
885917952,8,88,16360,20,-24,-20
885919948,28,-12,16464,2,7,11
885921952,96,-8,16404,4,-8,-12
885923952,24,24,16376,13,-21,8
885925952,-32,96,16456,16,8,-21
885927948,-108,28,16460,4,0,3
885929952,8,76,16328,12,-17,-14
885931948,120,-16,16368,17,0,-13
885933952,-36,76,16428,8,0,-5
885935952,0,0,16376,31,11,-16
885937952,92,-40,16480,10,6,1
885939952,128,60,16428,7,-36,-17
885941952,80,104,16460,2,24,-33
885943952,0,36,16428,-2,-18,-27
885945948,-60,52,16516,-2,-25,10
885947952,-24,104,16424,-11,7,-19
885949952,72,88,16460,0,21,-12
885951952,-48,-24,16464,7,-27,-18
885953952,32,60,16488,-7,-9,-10
885955948,56,-20,16460,-18,-11,7
885957952,-104,-32,16520,26,1,-27
885959952,-48,8,16600,-14,-19,1
885961948,24,-44,16300,2,2,-5
885963952,36,-68,16584,13,-37,-20
885965948,-20,128,16496,24,-1,-17
885967952,64,-48,16292,-1,-4,-9
885969952,-28,96,16468,-4,11,-13
885971952,8,20,16380,-7,-7,-13
885973952,-80,20,16392,-4,4,-21
885975952,24,-24,16476,22,-2,-14
885977952,52,108,16496,8,-27,-16
885979952,60,20,16408,-8,-14,-2
885981952,16,-36,16420,9,-4,-5
885983948,-56,0,16584,-26,-16,7
885985948,112,-12,16380,-11,-9,-6
885987948,32,-52,16488,32,-5,-13
885989948,36,20,16284,20,-28,18
885991948,-20,32,16484,-6,1,-4
885993952,-60,-8,16464,14,1,-16
885995952,28,56,16472,10,7,-14
885997948,0,44,16496,6,-23,-8
885999948,28,-16,16452,-5,-7,7
886001952,0,-28,16308,9,-8,1
886003948,56,124,16444,17,-25,-10
886005952,84,-20,16332,15,-21,-12
886007948,52,56,16380,-3,1,-22
886009952,112,52,16572,-7,16,-12
886011952,8,0,16460,8,-37,-7
886013948,-72,60,16284,8,-15,-8
886015948,8,64,16428,5,-6,2
886017952,56,-4,16312,-7,-26,-1
886019948,24,-24,16416,10,-7,-6
886021952,-12,20,16508,0,-7,4
886023952,56,40,16348,13,-16,8
886025952,16,12,16448,-4,-5,-25
886027952,-28,32,16448,13,-20,1
886029952,-12,80,16384,4,-19,0
886031952,-8,80,16340,7,-6,-9
886033952,36,32,16420,12,-27,-3
886035952,-12,-4,16440,15,15,1
886037952,64,16,16308,15,-14,-26
886039948,12,4,16164,5,-7,-5
886041952,-36,52,16500,-10,-7,-8
886043948,-12,72,16392,14,13,-30
886045952,28,120,16528,32,-9,4
886047952,-36,-4,16520,2,0,-14
886049948,120,56,16384,17,-13,5
886051952,-24,24,16296,-5,-26,-1
886053948,20,64,16308,0,9,-13
886055952,-76,44,16356,7,-10,-14
886057948,16,60,16532,-7,3,-6
886059952,44,68,16340,8,-5,-27
886061948,-20,12,16364,13,-4,-9
886063952,16,52,16300,13,8,-9
886065948,-44,84,16416,-6,-4,11
886067948,-40,104,16452,10,-1,10
886069948,-80,-28,16260,-5,2,-20
886071952,-28,32,16288,15,-15,-15
886073948,72,80,16432,5,-11,-3
886075952,16,84,16540,12,6,-24
886077952,-36,60,16320,4,-14,-8
886079948,20,56,16356,5,-24,-23
886081952,8,136,16388,20,-10,-16
886083952,12,8,16440,11,-37,-8
886085952,-56,12,16444,8,-14,-4
886087952,-24,60,16424,3,-7,-6
886089948,-28,-32,16476,-4,-15,-28
886091952,32,176,16356,5,-28,-20
886093952,40,96,16444,4,15,1
886095952,-112,68,16404,11,12,-19
886097948,88,116,16392,5,-12,10
886099952,-40,-20,16424,18,-12,-21
886101948,-12,4,16324,9,-9,11
886103952,-48,24,16456,2,-24,-25
886105952,60,36,16304,22,5,-21
886107952,20,48,16248,4,-20,-1
886109952,28,36,16264,4,15,-27
886111948,32,-44,16504,2,-12,-14
886113948,-56,56,16460,10,19,-13
886115948,32,148,16280,-5,-8,8
886117952,-60,104,16340,10,-5,-6
886119952,-88,16,16480,32,-7,-13
886121952,-132,124,16440,-6,5,1
886123952,0,44,16396,29,8,0
886125948,76,104,16488,2,-16,-3
886127952,-88,-20,16492,27,-25,-7
886129948,36,24,16480,1,-12,-16
886131952,36,40,16332,-8,-6,-16
886133952,-20,116,16336,-2,-18,-10
886135952,-28,88,16524,20,-7,1
886137948,24,92,16424,13,-17,-16
886139952,-36,100,16288,9,13,-12
886141948,-136,32,16424,7,6,9
886143952,-20,80,16560,-12,-15,2
886145948,44,152,16532,9,-9,13
886147952,-72,24,16428,-2,3,-19
886149952,-88,160,16508,28,-7,-6
886151952,128,-24,16500,21,0,-12
886153948,136,-16,16464,-4,-2,-11
886155952,-32,148,16508,-3,-8,-2
886157952,8,96,16444,8,-16,-11
886159948,24,0,16308,25,-16,-10
886161952,4,72,16428,4,-9,9
886163952,-12,88,16236,-3,16,-9
886165948,4,100,16440,6,-17,-12
886167952,-8,-8,16508,6,-17,-12
886169948,16,84,16464,14,-18,-3
886171952,0,-12,16460,4,2,-21
886173952,-52,116,16424,20,8,6
886175948,-44,20,16484,-13,2,-21
886177952,-24,-20,16504,8,-22,-1
886179952,-88,-68,16208,3,-20,-14
886181948,-56,60,16360,18,-4,-4
886183952,-28,-4,16348,-7,-7,1
886185952,16,-60,16428,9,-11,-2
886187952,-8,60,16428,5,-26,13
886189948,36,84,16340,-1,17,-14
886191948,-44,68,16372,3,-23,-32
886193952,68,148,16496,9,-8,-11
886195952,-52,-20,16364,9,7,-25
886197948,-28,72,16432,3,-33,-16
886199952,-8,-20,16420,0,-9,-7
886201952,8,116,16460,11,-31,3
886203948,44,112,16444,12,15,-10
886205952,-4,36,16420,-9,-4,-11
886207952,32,92,16444,-6,-3,2
886209952,40,-4,16492,-6,-44,-5
886211952,96,120,16584,-4,-13,-23
886213952,68,0,16392,15,17,-8
886215952,-132,52,16428,-2,-4,4
886217952,-36,72,16400,4,1,-11
886219948,72,60,16404,-4,-6,1
886221952,60,-4,16520,15,-1,4
886223948,-64,40,16532,1,9,8
886225952,32,36,16520,16,-3,-20
886227948,128,-48,16336,-8,7,-10
886229952,28,48,16368,2,1,10
886231948,-48,36,16360,-2,1,-7
886233960,68,-4,16304,6,-22,-1
886235952,28,72,16536,4,-21,-26
886237948,-28,-12,16424,-8,1,1
886239952,72,84,16392,2,-11,25
886241952,4,64,16388,-5,-1,-8
886243952,-172,24,16324,14,-22,-17
886245952,-44,16,16360,2,-19,-9
886247952,132,0,16384,29,8,-2
886249948,76,84,16428,-4,-1,-7
886251952,0,28,16296,23,-29,-9
886253948,-8,36,16364,5,-2,-7
886255952,76,16,16348,-1,-2,-20
886257952,20,48,16484,29,-14,-5
886259952,132,0,16476,-3,-7,-19
886261952,-8,96,16364,7,-8,-29
886263948,-12,-16,16348,15,-20,-8
886265952,4,84,16340,11,-17,-21
886267948,40,8,16456,-12,14,-1
886269952,0,84,16492,0,2,1
886271948,24,-80,16364,-2,-21,-13
886273952,-48,-12,16456,-6,-18,-29
886275952,-12,124,16424,-7,-33,-9
886277952,-112,4,16352,8,9,3
886279948,28,112,16460,-1,-10,-2
886281948,-48,-20,16304,-18,12,-17
886283952,8,68,16380,5,-10,-23
886285952,32,92,16444,-18,-41,-13
886287952,72,12,16472,-9,-13,6
886289948,-72,72,16500,6,-27,3
886291952,40,16,16416,-14,-9,6
886293952,12,-4,16536,3,5,1
886295948,-12,60,16408,-1,-16,-21
886297952,-100,12,16520,10,-1,-8
886299952,32,48,16432,0,-12,-1
886301952,8,24,16344,-10,-1,-12
886303952,16,-20,16372,2,25,-21
886305948,12,-56,16436,-7,-19,-3
886307948,44,92,16528,9,-12,-21
886309952,-76,4,16256,-14,-18,0
886311952,40,60,16492,-6,-24,-2
886313952,-12,-16,16432,14,6,-27
886315952,36,4,16380,1,-23,-7
886317948,-8,-64,16472,-3,-7,-16
886319952,40,64,16480,1,21,0
886321952,-56,32,16520,-14,13,-6
886323952,-24,-12,16380,6,-17,-22
886325952,40,12,16392,10,-13,-11
886327952,-28,4,16380,7,-2,-12
886329948,-44,84,16400,-2,-32,-25
886331952,-56,96,16384,1,-9,-24
886333948,-60,-68,16480,18,-6,-22
886335948,24,-16,16356,18,-15,11
886337952,76,72,16432,-14,5,-8
886339948,72,-32,16388,16,-16,-4
886341952,-92,-76,16372,14,-16,-49
886343948,24,-12,16608,-16,1,-4
886345948,8,48,16556,32,-16,8
886347952,8,72,16520,15,-9,-16
886349948,-96,-4,16480,-8,-19,15
886351952,20,48,16440,-9,6,13
886353952,64,-4,16444,5,-16,2
886355952,64,36,16192,-19,-7,-3
886357952,68,24,16336,6,-27,-7
886359948,40,20,16392,17,-21,-19
886361960,-76,60,16356,-13,3,-16
886363952,32,-20,16296,-4,6,-5
886365952,-52,0,16328,1,-7,-2
886367948,-68,0,16576,1,-6,-25
886369948,-112,40,16372,8,-16,-8
886371952,-56,24,16508,-1,2,-6
886373952,0,104,16560,-12,-2,13
886375952,68,56,16452,-6,-9,-16
886377948,-60,-4,16284,-30,15,-11
886379952,48,4,16424,-9,-25,17
886381952,32,12,16404,-6,3,-8
886383952,12,16,16392,-20,9,4
886385952,-68,80,16504,21,-22,22
886387952,-40,-44,16476,13,-11,1
886389952,-36,-12,16492,-3,1,-16
886391948,44,0,16516,14,4,-30
886393952,36,100,16364,12,-13,14
886395952,-20,48,16392,0,12,-11
886397952,0,36,16172,-6,-15,-23
886399952,80,56,16432,10,8,-3
886401948,12,0,16432,-17,4,-16
886403952,96,-68,16448,4,-13,-16
886405952,-4,0,16488,-5,-17,-20
886407952,12,-60,16356,6,2,-29
886409948,24,-8,16424,-4,-19,-1
886411952,-64,132,16544,-1,4,-14
886413952,-44,64,16432,15,14,-18
886415948,48,60,16520,-1,-20,8
886417952,4,-28,16412,9,14,-7
886419952,80,-8,16532,5,3,8
886421952,40,56,16360,0,-13,-20
886423948,52,-8,16512,7,5,-23
886425952,24,28,16384,7,-25,-15
886427948,-12,0,16448,-9,-10,-13
886429952,24,12,16368,1,-35,-4
886431952,68,8,16456,12,-20,-5
886433948,-40,-20,16408,-15,1,-9
886435952,-44,16,16328,1,14,-11
886437948,-52,56,16484,5,-5,7
886439952,20,92,16408,4,-3,-13
886441952,-112,32,16468,5,-12,-21
886443948,-28,36,16612,-12,-20,9
886445952,76,-8,16588,-10,-16,-7
886447952,-12,56,16524,-17,-15,-4
886449948,-56,108,16556,2,-11,-4
886451952,-4,32,16504,3,-24,10
886453948,32,12,16316,20,1,-4
886455952,-12,-36,16284,1,-1,-10
886457948,12,56,16340,16,-8,-12
886459948,-12,-64,16472,10,-5,-23
886461952,-40,4,16440,5,8,4
886463948,32,80,16380,-5,7,-10
886465952,52,-16,16500,-8,-8,-10
886467948,-68,88,16416,-3,-3,-6
886469952,-20,4,16396,3,-6,-17
886471952,-92,56,16472,20,-10,-7
886473948,-12,16,16448,18,-17,-12
886475952,-68,12,16344,17,-20,-30
886477948,-8,44,16576,13,2,-4
886479952,0,32,16452,8,-5,-13
886481948,0,-20,16408,8,-14,-3
886483952,12,32,16468,5,-8,-15
886485948,-40,32,16484,30,-22,-15
886487952,-16,12,16364,3,8,3
886489956,16,-52,16400,2,14,-2
886491948,12,132,16384,-10,11,-2
886493952,16,64,16496,2,-3,-11
886495948,4,-8,16496,16,1,-3
886497952,-40,80,16404,-3,-8,-11
886499952,-4,32,16412,-5,-1,-6
886501948,-132,92,16372,-18,-10,3
886503952,104,120,16448,19,-4,-32
886505952,76,56,16576,-1,-11,-8
886507952,-116,20,16360,15,-8,-4
886509952,12,40,16576,-5,-7,-8
886511952,20,-8,16484,-5,-23,-18
886513952,-24,-32,16476,5,-27,-6
886515952,64,56,16476,5,-5,-2
886517952,-88,164,16412,-9,-30,-18
886519952,4,-40,16444,3,-23,-12
886521948,56,108,16452,12,-8,-1
886523952,0,12,16552,-7,-10,-6
886525952,-76,-8,16480,-6,-7,-6
886527952,88,4,16280,18,-19,-9
886529952,-52,48,16380,5,-33,15
886531948,-48,16,16452,13,-6,-18
886533952,-20,0,16536,-3,-3,-19
886535952,-8,120,16296,3,-11,-13
886537952,76,116,16436,9,-9,-2
886539952,76,104,16376,-14,3,-9
886541948,4,0,16416,-16,7,-7
886543952,20,12,16468,15,-6,-14
886545952,-8,-16,16296,2,-5,-16
886547952,-32,88,16484,9,6,-6
886549948,-16,-4,16448,9,-14,11
886551952,20,44,16380,9,8,-20
886553948,-16,76,16436,18,3,3
886555948,-120,16,16356,6,-9,-1
886557952,64,-60,16416,0,-4,-22
886559952,28,48,16416,12,-12,-11
886561952,56,28,16512,3,-31,-29
886563952,28,-4,16364,1,15,-8
886565952,-24,72,16604,12,-20,10
886567952,-80,16,16428,0,-11,-21
886569948,-76,-24,16576,-5,-30,-6
886571952,4,52,16492,26,3,-14
886573952,-20,72,16372,12,-7,7
886575952,4,-60,16548,21,3,-5
886577948,12,0,16564,-5,-8,5
886579952,84,-12,16444,18,-29,6
886581952,16,8,16436,25,-20,-13
886583952,60,-24,16504,-1,-17,-5
886585948,88,60,16492,-12,-5,2
886587948,4,68,16464,-2,-6,-4
886589948,20,4,16388,-10,6,-11
886591948,12,32,16504,9,9,-3
886593952,-36,164,16396,3,-18,-16
886595948,-24,24,16384,13,-3,-8
886597952,16,20,16448,-23,-8,1
886599952,0,32,16352,-3,-9,-8
886601952,-76,-80,16288,13,-21,-17
886603952,0,92,16476,1,-28,2
886605952,60,-12,16452,3,-7,-6
886607948,-68,16,16624,-8,-8,-6
886609952,44,40,16500,-4,-19,2
886611952,8,24,16372,2,4,-5
886613948,-48,32,16324,-2,-6,1
886615952,-24,4,16568,10,-31,-3
886617952,16,76,16480,5,-4,4
886619948,120,56,16500,-1,-13,-16
886621952,-72,52,16392,6,-13,-7
886623952,-64,28,16436,-9,-12,-13
886625948,-76,24,16440,3,-28,-3
886627952,-48,136,16548,19,-5,15
886629952,-16,12,16440,-6,-18,0
886631952,4,80,16504,4,7,-16
886633952,-60,92,16476,6,-9,-20
886635948,8,48,16400,-15,-3,5
886637948,88,28,16480,12,-9,-9
886639948,68,80,16520,-6,6,-11
886641952,-20,36,16344,13,-16,-26
886643952,28,-12,16524,14,-2,-27
886645952,52,44,16504,1,3,-28
886647952,-12,56,16340,-6,-16,4
886649948,-60,48,16516,-7,-25,-7
886651952,12,64,16532,5,-1,2
886653948,48,128,16436,1,5,-3
886655952,32,4,16248,-8,-12,-14
886657952,64,0,16372,5,-13,4
886659952,-8,88,16324,-8,-31,-1
886661952,36,124,16348,20,-34,-20
886663952,52,16,16452,4,23,-8
886665948,-72,64,16460,3,-9,-6
886667952,56,108,16412,2,-9,2
886669952,16,116,16468,12,-28,-23
886671948,76,56,16496,7,-4,-1
886673952,4,68,16512,12,-3,-5
886675952,100,20,16504,12,3,-20
886677948,16,-12,16600,-8,-21,-14
886679948,36,124,16476,2,-22,7
886681952,-76,40,16476,-5,-18,-17
886683948,-116,-16,16520,-2,-8,-16
886685952,84,12,16428,-1,-15,-4
886687952,-8,48,16372,14,-16,-30
886689948,-8,36,16476,7,3,12
886691952,-20,-20,16456,3,-6,-16
886693952,-32,24,16336,-6,-23,-10
886695952,-28,164,16304,15,14,-13
886697952,92,12,16292,17,-10,-3
886699952,24,-44,16416,9,-4,-10
886701952,-24,96,16400,24,-1,-18
886703952,76,-12,16472,4,-2,4
886705952,84,-32,16560,-8,-8,-4
886707948,-68,72,16308,13,-19,-3
886709952,-64,20,16512,22,-9,-4
886711952,68,88,16496,27,-15,1
886713948,24,-12,16512,5,-7,-11
886715948,48,40,16308,-24,-37,8
886717952,32,-44,16460,12,-25,-14
886719952,-112,28,16412,20,-5,-14
886721952,24,28,16604,0,-19,-25
886723952,-4,84,16372,6,-35,0
886725952,120,24,16320,-4,-4,-11
886727948,-44,48,16348,13,-12,7
886729952,-44,32,16372,-11,-20,-9
886731948,52,104,16448,-5,7,3
886733952,28,48,16400,11,-10,-4
886735952,76,40,16624,19,-32,-11
886737952,60,-28,16424,-23,-12,-22
886739952,44,128,16428,1,-6,-8
886741952,-4,36,16364,-1,-8,10
886743952,-20,36,16404,20,4,-12
886745952,52,44,16328,9,-16,-21
886747952,-8,92,16372,28,-32,-9
886749952,32,104,16488,13,-15,-3
886751948,28,40,16496,0,2,-6
886753948,-108,76,16308,5,-15,-17
886755948,112,4,16316,-15,-10,1
886757952,-12,120,16484,2,-6,6
886759952,-20,28,16496,-1,-30,-15
