micros,ax,ay,az,gx,gy,gz
161996,952,-296,16476,-119,-69,124
163992,916,-440,16604,-133,-106,124
165996,984,-332,16536,-142,-113,120
167992,976,-256,16560,-118,-112,108
169996,1000,-416,16532,-104,-98,99
171992,1040,-316,16412,-136,-86,106
173992,1004,-384,16596,-114,-109,104
175996,1032,-320,16644,-121,-82,110
177996,1044,-332,16608,-116,-81,124
179996,932,-340,16608,-126,-69,126
181996,1016,-256,16472,-117,-94,101
183996,932,-312,16568,-105,-101,118
185996,1036,-248,16636,-121,-102,116
187996,1016,-232,16520,-123,-82,125
189992,948,-384,16520,-122,-87,111
191996,980,-216,16600,-122,-66,111
193996,1016,-300,16452,-105,-81,114
195996,1016,-276,16576,-104,-115,112
197992,1028,-240,16664,-121,-94,140
199996,1056,-260,16592,-112,-110,96
201992,932,-220,16656,-131,-111,112
203996,976,-348,16648,-126,-77,133
205996,1024,-280,16668,-108,-91,115
207996,1076,-320,16444,-107,-79,130
209992,1068,-272,16584,-119,-100,111
211992,1124,-232,16484,-124,-93,115
213996,1148,-276,16576,-119,-90,133
215996,1064,-260,16592,-135,-113,96
217996,1104,-236,16580,-138,-90,113
219992,1004,-304,16496,-118,-104,135
221996,1104,-204,16500,-123,-104,120
223996,1028,-180,16640,-125,-87,127
225996,1068,-204,16532,-131,-96,112
227992,1116,-312,16504,-123,-111,110
229996,1076,-436,16616,-121,-100,118
231996,1036,-268,16632,-110,-93,107
233996,1096,-324,16592,-110,-101,129
235996,1036,-208,16444,-118,-85,103
237996,1048,-272,16504,-141,-97,106
239996,1028,-308,16488,-121,-98,113
241992,988,-252,16580,-116,-86,113
243996,1028,-216,16500,-116,-89,121
245996,1024,-244,16728,-118,-101,87
247996,1040,-236,16592,-110,-75,117
249992,1100,-204,16508,-127,-100,130
251996,1120,-192,16564,-116,-81,123
253996,1084,-316,16608,-106,-66,112
256004,956,-244,16588,-126,-88,98
257996,1036,-328,16580,-126,-90,119
259996,1060,-304,16600,-122,-104,127
261996,1052,-312,16600,-106,-83,110
263996,1012,-328,16436,-114,-82,114
265996,1024,-244,16444,-99,-97,121
267996,1084,-228,16652,-124,-86,101
269996,1000,-288,16672,-123,-87,116
271992,1104,-228,16448,-133,-89,124
273992,1032,-364,16568,-120,-92,129
275992,1012,-316,16568,-107,-80,100
277996,1036,-320,16552,-114,-90,99
279992,1060,-256,16732,-119,-83,121
281996,964,-376,16408,-117,-104,102
283992,1104,-412,16688,-112,-106,110
285996,1020,-288,16648,-121,-80,122
287996,992,-256,16448,-117,-103,103
289996,996,-316,16660,-115,-100,91
291996,1080,-272,16524,-109,-99,110
293992,1056,-308,16520,-106,-118,129
295996,1080,-292,16484,-114,-91,104
297996,1036,-316,16512,-127,-100,111
299996,1060,-320,16664,-124,-106,111
301992,1044,-412,16600,-135,-100,103
303996,996,-212,16560,-106,-64,132
305996,1016,-288,16636,-122,-94,126
307996,1056,-404,16572,-100,-116,104
309996,1000,-204,16556,-146,-93,103
311996,1056,-284,16500,-119,-108,107
313992,1124,-272,16572,-132,-83,107
315996,1076,-296,16556,-99,-82,111
317996,1020,-368,16576,-133,-87,112
319996,1068,-304,16588,-110,-98,122
321996,1048,-340,16592,-125,-107,128
323996,1096,-348,16620,-103,-113,111
325996,940,-352,16396,-118,-85,94
327996,1076,-408,16428,-101,-81,119
329992,1080,-352,16632,-105,-102,115
331996,1060,-384,16408,-138,-77,94
333992,1088,-384,16480,-117,-99,103
335996,1040,-380,16448,-107,-96,122
337992,1000,-308,16536,-126,-95,126
339996,968,-216,16548,-113,-84,124
341996,1012,-324,16588,-122,-69,97
343996,1040,-308,16620,-121,-104,100
345992,972,-200,16564,-109,-73,116
347996,1032,-360,16560,-111,-90,111
349992,988,-368,16488,-98,-93,109
351996,1016,-184,16480,-131,-98,116
353996,984,-388,16548,-118,-101,99
355996,1068,-336,16528,-124,-73,127
357996,1080,-404,16556,-117,-88,116
359992,1012,-388,16580,-115,-72,104
361996,1040,-304,16488,-123,-98,112
363996,1048,-324,16584,-107,-92,110
365996,996,-252,16556,-122,-72,128
367996,1040,-168,16444,-131,-105,117
369996,1076,-312,16524,-121,-64,97
371992,956,-276,16652,-120,-80,132
373996,988,-248,16596,-139,-100,110
375992,1092,-296,16540,-91,-83,118
377996,928,-232,16584,-135,-82,100
379996,1048,-284,16548,-115,-113,95
381992,912,-352,16568,-103,-80,100
384000,952,-368,16640,-137,-93,131
385992,1000,-288,16544,-115,-85,125
387996,940,-308,16392,-121,-94,109
389996,1024,-288,16600,-122,-92,114
391992,1008,-236,16676,-125,-98,135
393992,1036,-320,16524,-126,-86,100
395992,1100,-224,16596,-117,-82,125
397996,1020,-340,16380,-111,-84,119
399996,1064,-288,16472,-123,-115,117
401996,1000,-280,16400,-120,-81,113
403992,1068,-240,16612,-129,-74,109
405996,1060,-184,16664,-123,-77,119
407996,1104,-332,16528,-127,-73,115
409996,1024,-344,16560,-123,-75,106
411996,984,-256,16444,-126,-77,100
413992,1060,-360,16508,-111,-102,138
415996,960,-248,16608,-108,-93,120
417996,988,-272,16464,-124,-102,112
419992,1036,-264,16616,-129,-80,110
421996,1064,-232,16504,-107,-82,128
423992,1012,-272,16648,-130,-107,121
425996,964,-244,16584,-119,-90,115
427992,1080,-268,16480,-129,-108,136
429992,1016,-268,16620,-125,-79,114
431996,948,-368,16540,-125,-95,109
433996,964,-400,16392,-133,-116,130
435996,1080,-304,16680,-97,-85,114
437996,1012,-336,16580,-145,-110,100
439996,1040,-380,16720,-116,-103,141
441992,996,-304,16528,-115,-100,121
443996,1044,-368,16524,-128,-97,105
445996,976,-292,16704,-113,-87,118
447996,1004,-320,16476,-117,-101,110
449996,1084,-388,16420,-125,-83,100
451996,1020,-348,16596,-96,-89,134
453996,928,-348,16588,-119,-92,102
455992,1088,-372,16576,-123,-110,119
457996,996,-272,16740,-124,-76,120
459992,968,-188,16644,-102,-92,109
461996,1020,-396,16424,-134,-97,111
463992,1072,-356,16684,-123,-72,146
465996,992,-356,16580,-116,-70,104
467996,1008,-368,16596,-109,-72,121
469992,996,-148,16640,-102,-95,125
471996,936,-176,16380,-118,-95,120
473996,960,-292,16532,-101,-84,107
475996,1024,-292,16584,-128,-79,119
477996,1048,-320,16572,-127,-100,113
479996,1072,-332,16604,-116,-84,98
481996,1112,-208,16556,-104,-92,118
483992,980,-212,16448,-114,-101,96
485996,1032,-332,16604,-122,-111,127
487996,1068,-284,16548,-109,-109,138
489992,988,-216,16600,-116,-104,136
491996,1044,-344,16676,-130,-92,104
493996,1024,-252,16616,-111,-81,108
495996,1080,-360,16492,-105,-80,121
497996,1076,-340,16392,-108,-91,118
499992,1016,-380,16556,-122,-68,116
501996,1020,-320,16560,-106,-84,93
503996,956,-368,16564,-95,-74,119
505996,1068,-376,16624,-106,-100,118
507996,1016,-324,16628,-93,-95,131
509996,1036,-336,16596,-113,-89,111
512004,964,-220,16684,-115,-82,127
513996,1084,-300,16632,-141,-76,108
515996,1048,-248,16576,-107,-86,113
517996,1044,-392,16356,-127,-82,123
519996,1096,-304,16564,-127,-98,106
521996,992,-316,16680,-133,-95,138
523996,964,-300,16392,-127,-107,110
525996,1088,-308,16460,-111,-103,109
527992,1004,-244,16640,-109,-75,115
529992,1056,-272,16628,-112,-90,112
531992,1028,-332,16624,-124,-83,111
533996,1072,-252,16564,-114,-73,114
535992,920,-320,16496,-118,-118,104
537996,956,-336,16524,-102,-111,109
539992,984,-240,16596,-100,-80,118
541996,944,-308,16580,-119,-99,92
543992,1056,-372,16592,-127,-99,133
545996,1116,-312,16392,-116,-86,113
547992,1036,-340,16556,-130,-65,105
549996,908,-280,16504,-122,-88,112
551992,968,-268,16472,-98,-116,107
553996,1004,-308,16668,-140,-102,103
555996,1000,-404,16592,-115,-84,99
557996,976,-220,16512,-98,-69,133
559996,1004,-292,16584,-108,-86,123
561996,984,-308,16496,-111,-98,134
563996,1084,-300,16648,-133,-93,128
565996,992,-336,16504,-132,-82,106
567996,1112,-292,16532,-117,-93,114
569992,972,-288,16604,-133,-89,137
571996,952,-276,16588,-126,-104,113
573996,1020,-304,16528,-121,-91,99
575996,988,-236,16668,-103,-84,108
577996,992,-312,16604,-114,-92,135
579996,1164,-260,16472,-108,-99,95
581996,1068,-224,16500,-134,-89,130
583992,984,-296,16580,-129,-114,115
585992,988,-288,16828,-111,-87,121
587996,1068,-256,16472,-120,-106,106
589996,936,-288,16580,-139,-86,137
591996,964,-316,16500,-114,-100,126
593996,996,-328,16500,-134,-88,105
595992,1028,-316,16596,-111,-93,116
597996,1080,-360,16520,-141,-103,119
599996,1028,-304,16520,-128,-96,126
601996,1180,-372,16516,-117,-82,112
603992,996,-276,16732,-119,-99,86
605996,1052,-340,16472,-121,-86,124
607996,1104,-292,16616,-130,-88,114
609996,1120,-368,16556,-110,-89,75
611996,964,-296,16680,-120,-109,122
613996,1068,-336,16496,-124,-94,117
615992,1036,-324,16648,-121,-83,112
617996,1008,-340,16428,-93,-98,109
619996,1000,-312,16644,-128,-70,116
621992,984,-308,16628,-127,-81,120
623992,1084,-300,16596,-110,-90,106
625996,1064,-340,16576,-108,-86,124
627996,1072,-276,16508,-102,-86,103
629996,1108,-216,16608,-106,-90,113
631992,976,-348,16628,-124,-87,91
633996,1052,-368,16596,-117,-82,104
635996,944,-312,16636,-116,-76,135
637992,1044,-312,16492,-132,-100,118
640000,1084,-264,16640,-113,-87,117
641992,992,-332,16480,-110,-105,114
643992,980,-368,16592,-142,-84,116
645992,1016,-312,16608,-97,-87,120
647996,1000,-328,16604,-107,-104,126
649992,948,-272,16444,-125,-101,108
651996,1024,-304,16664,-120,-90,117
653996,1080,-332,16604,-128,-95,102
655996,996,-288,16560,-124,-105,101
657996,968,-344,16512,-115,-107,125
659992,1036,-288,16544,-125,-74,98
661996,1024,-372,16556,-125,-97,119
663992,1016,-276,16424,-124,-89,116
665996,1044,-240,16588,-110,-112,87
667992,1024,-324,16608,-131,-93,111
669996,936,-328,16596,-110,-94,97
671992,1036,-308,16636,-127,-106,131
673996,1072,-292,16472,-116,-95,123
675992,1036,-216,16724,-106,-94,121
677996,1008,-368,16424,-143,-117,115
679992,1008,-172,16484,-111,-103,112
681996,992,-236,16380,-113,-101,134
683996,1072,-268,16644,-114,-111,96
685996,984,-364,16548,-104,-96,113
687996,928,-272,16660,-120,-90,136
689996,1008,-368,16524,-136,-95,107
691996,1060,-304,16708,-121,-61,105
693996,1020,-300,16676,-130,-80,118
695996,952,-292,16600,-120,-120,97
697996,976,-356,16528,-114,-92,111
699996,984,-360,16472,-98,-102,99
701996,948,-420,16608,-130,-94,107
703996,1008,-384,16532,-108,-77,144
705996,940,-372,16532,-111,-79,97
707992,1016,-356,16680,-123,-77,124
709996,1028,-264,16552,-133,-101,114
711996,1112,-372,16392,-115,-93,127
713992,1044,-296,16364,-116,-102,117
715996,968,-252,16420,-128,-88,95
717992,1044,-212,16476,-129,-88,113
719996,968,-312,16556,-104,-89,113
721992,1008,-292,16508,-132,-115,114
723996,1088,-380,16528,-127,-101,108
725996,1000,-264,16548,-135,-114,118
727996,1072,-304,16596,-130,-98,112
729996,1012,-224,16540,-125,-96,105
731992,992,-356,16620,-134,-120,101
733996,1020,-292,16484,-112,-106,103
735996,1036,-260,16504,-114,-112,114
737992,1084,-320,16340,-115,-101,109
739996,896,-316,16508,-123,-94,119
741996,976,-336,16596,-110,-85,118
743996,980,-340,16512,-121,-109,135
745996,972,-244,16568,-120,-85,122
747992,1028,-464,16564,-117,-95,109
749996,1104,-312,16456,-133,-109,121
751996,1088,-268,16676,-102,-103,120
753996,1104,-312,16564,-95,-103,119
755992,1032,-240,16556,-135,-94,118
757992,1040,-292,16688,-117,-91,95
759996,920,-360,16484,-114,-93,106
761996,1028,-252,16440,-103,-95,114
763996,992,-252,16648,-114,-88,109
765996,1080,-268,16608,-117,-90,122
768000,992,-376,16664,-105,-103,101
769992,1064,-300,16728,-121,-105,123
771996,1064,-388,16644,-113,-87,110
773996,960,-424,16684,-117,-93,96
775992,1084,-380,16460,-115,-100,100
777992,1124,-316,16440,-114,-91,115
779992,988,-292,16468,-125,-105,125
781996,1032,-208,16548,-106,-86,110
783996,960,-364,16688,-118,-82,130
785992,1076,-360,16600,-128,-101,127
787996,1156,-336,16408,-112,-72,133
789992,952,-368,16616,-120,-89,103
791996,980,-336,16504,-120,-79,124
793992,956,-300,16548,-108,-97,127
795996,960,-320,16520,-108,-106,112
797996,980,-236,16524,-127,-94,105
799996,1036,-356,16448,-110,-75,96
801996,992,-272,16748,-132,-78,134
803996,1076,-232,16556,-120,-92,125
805992,1016,-320,16444,-127,-69,120
807996,980,-340,16532,-129,-109,126
809996,1088,-328,16576,-123,-78,116
811996,900,-264,16652,-108,-82,120
813996,1076,-352,16472,-118,-108,106
815996,992,-256,16424,-100,-77,118
817996,1016,-268,16528,-137,-99,113
819996,1036,-224,16588,-86,-83,114
821996,1044,-232,16436,-104,-94,99
823996,1080,-264,16532,-129,-86,116
825992,988,-240,16528,-103,-98,126
827996,976,-244,16584,-112,-94,114
829996,1132,-336,16588,-121,-77,106
831996,1032,-320,16504,-121,-89,131
833996,1080,-420,16628,-115,-92,103
835996,1016,-224,16588,-125,-91,102
837996,940,-352,16536,-134,-97,124
839992,1028,-280,16672,-96,-96,109
841996,1000,-212,16592,-121,-99,111
843992,1092,-396,16628,-131,-108,108
845996,940,-104,16524,-105,-95,119
847992,924,-196,16584,-121,-110,129
849996,1012,-396,16564,-105,-87,122
851996,992,-268,16584,-126,-176,98
853992,1252,-400,16220,-141,-14,120
855996,924,-312,16672,-127,-127,100
857996,1092,-224,16580,-117,-87,131
859996,864,-252,16540,-140,-84,120
861996,964,-312,16696,-127,-90,124
863996,1036,-300,16652,-103,-137,105
865996,956,-392,16700,-117,-114,119
867996,1016,-260,16520,-128,-123,126
869996,1064,-268,16464,-109,-113,133
871996,884,-320,16572,-123,-115,137
873992,1172,-340,16400,-134,-23,82
875996,1088,-268,16568,-124,-104,98
877992,1000,-340,16492,-117,-112,115
879992,924,-260,16512,-103,-95,131
881996,964,-300,16696,-138,-105,122
883996,1008,-368,16416,-106,-72,109
885996,984,-444,16668,-121,-90,107
887992,1024,-384,16516,-119,-122,127
889996,1016,-308,16552,-127,-104,104
891996,944,-280,16576,-129,-102,108
893992,1052,-280,16528,-125,-97,131
896000,1044,-296,16548,-115,-89,111
897992,1000,-288,16628,-119,-105,120
899992,1020,-332,16740,-123,-93,118
901992,1052,-368,16520,-123,-92,127
903996,1132,-200,16620,-125,-92,122
905992,1064,-356,16532,-105,-87,111
907996,1044,-272,16640,-115,-93,88
909996,1000,-304,16492,-104,-78,99
911996,892,-348,16528,-128,-83,93
913996,1016,-380,16624,-113,-105,119
915992,948,-340,16348,-114,-38,89
917996,1572,-160,17100,-130,-63,134
919996,804,-496,17068,-98,-99,103
921992,1068,-344,16540,-104,-80,118
923996,1040,-228,16208,-133,-58,112
925996,980,-308,16556,-127,-57,122
927992,1016,-332,16612,-116,-98,116
929996,1008,-364,16572,-127,-75,121
931996,1008,-292,16548,-110,-52,113
933992,968,-284,16496,-135,-89,121
935996,952,-304,16640,-120,-80,130
937996,1076,-236,16532,-103,-80,118
939992,1052,-372,16556,-124,-69,116
941992,932,-272,16544,-132,-107,109
943996,992,-424,16568,-130,-163,136
945996,1108,-248,16520,-121,-141,124
947996,1004,-220,16520,-116,-109,112
949996,1052,-316,16520,-132,-49,109
951996,936,-340,16788,-114,-41,119
953996,1032,-332,16748,-118,-78,103
955996,1072,-176,16448,-140,-57,99
957996,916,-400,16592,-97,-101,121
959992,952,-312,16544,-117,-125,102
961996,1000,-292,16624,-107,-116,116
963996,1000,-224,16496,-110,-105,121
965996,908,-348,16440,-127,-97,112
967996,1044,-340,16480,-107,-102,117
969996,1008,-320,16532,-106,-85,123
971992,904,-264,16548,-111,-71,114
973996,1072,-312,16612,-120,-86,104
975996,976,-264,16456,-122,-84,112
977992,992,-340,16664,-130,-95,107
979996,1084,-300,16468,-105,-94,115
981996,1032,-248,16472,-116,-97,128
983996,1044,-308,16696,-110,-93,117
985996,1024,-412,16420,-121,-90,114
987992,1088,-224,16460,-117,-69,122
989996,1024,-216,16428,-106,-95,104
991996,1112,-284,16600,-99,-73,124
993992,1016,-324,16436,-123,-85,114
995996,968,-252,16516,-119,-81,128
997996,976,-260,16440,-122,-82,130
999996,1036,-236,16644,-114,-79,111
1001992,1064,-300,16504,-126,-99,111
1003996,1008,-320,16596,-126,-95,114
1005992,1088,-280,16700,-108,-94,96
1007992,1072,-304,16440,-114,-91,135
1009996,1088,-208,16520,-111,-101,134
1011996,1032,-284,16484,-107,-79,126
1013996,1036,-252,16560,-122,-91,120
1015992,1096,-224,16524,-111,-69,118
1017996,1004,-368,16560,-124,-71,97
1019992,1008,-348,16588,-123,-106,110
1021996,940,-328,16632,-121,-86,107
1024000,1008,-384,16492,-125,-89,124
1025992,1036,-236,16552,-128,-87,103
1027996,972,-200,16556,-114,-98,143
1029992,1000,-296,16556,-120,-94,105
1031996,992,-252,16548,-128,-87,102
1033996,956,-256,16464,-122,-70,125
1035996,1036,-396,16592,-104,-82,115
1037996,1040,-332,16560,-107,-91,100
1039992,1028,-344,16584,-119,-94,132
1041996,1040,-320,16656,-124,-95,116
1043996,1016,-300,16592,-135,-100,110
1045996,1184,-296,16540,-135,-85,109
1047996,1036,-296,16564,-136,-100,127
1049996,1112,-300,16608,-107,-106,118
1051996,1092,-328,16564,-132,-76,112
1053996,1104,-416,16380,-129,-89,125
1055996,1012,-416,16548,-106,-104,119
1057996,1008,-380,16464,-118,-102,102
1059992,1004,-400,16500,-125,-85,119
1061996,992,-372,16624,-130,-96,111
1063992,888,-316,16740,-129,-99,116
1065996,1004,-308,16572,-129,-113,110
1067996,1024,-312,16644,-137,-79,110
1069996,1088,-388,16500,-103,-89,111
1071996,1036,-324,16536,-115,-90,113
1073996,1080,-332,16480,-126,-85,107
1075996,996,-424,16564,-110,-74,120
1077996,1104,-324,16568,-97,-83,106
1079996,1064,-284,16572,-104,-93,96
1081992,984,-312,16632,-123,-75,110
1083996,924,-304,16532,-112,-82,120
1085996,1032,-324,16680,-127,-68,91
1087996,1056,-296,16760,-107,-95,116
1089996,1008,-244,16656,-127,-105,106
1091996,1004,-276,16652,-131,-98,121
1093996,1060,-432,16556,-118,-105,118
1095992,924,-276,16436,-123,-90,105
1097996,972,-384,16556,-153,-106,115
1099992,1020,-400,16336,-112,-106,103
1101996,1024,-292,16480,-124,-86,120
1103992,928,-248,16236,-118,-103,111
1105996,708,-252,16760,-111,-173,110
1107996,1188,-204,16188,-99,-106,100
1109992,872,-196,16632,-118,-134,124
1111996,1080,-432,16256,-92,-84,113
1113996,1036,-228,16564,-128,-88,92
1115996,1044,-264,16456,-95,-61,130
1117992,964,-344,16676,-113,-98,105
1119996,1104,-360,16660,-130,-110,101
1121992,972,-332,16808,-122,-104,91
1123992,1044,-168,16444,-100,-107,107
1125996,1072,-352,16508,-108,-118,123
1127992,956,-300,16508,-108,-95,101
1129996,980,-304,16364,-105,-42,95
1131996,1020,-300,16388,-114,-52,83
1133996,1024,-288,16636,-88,-84,90
1135992,972,-252,16688,-112,-102,97
1137996,1016,-268,16576,-105,-66,89
1139992,920,-336,16644,-128,-49,81
1141996,1104,-272,16684,-103,-72,112
1143992,852,-236,16716,-105,-102,95
1145996,-180,-552,16896,-108,-179,-7
1147996,1448,-256,16540,-83,-118,0
1149996,1216,-244,16164,-104,-18,65
1152004,696,-320,16408,-126,-59,2
1153996,-16,-416,16252,-98,79,-122
1155996,-1788,-524,16932,-210,113,-492
1157996,-820,-1092,16936,-165,-119,-669
1159992,164,180,16868,-158,-163,-802
1161992,-436,44,15848,-193,2,-957
1163992,556,-88,16920,-258,-58,-976
1165996,1516,-480,17228,-208,-135,-927
1167992,1576,-368,16576,-174,-199,-841
1169996,1964,-320,16268,-194,-110,-736
1171996,2152,-208,16396,-189,-106,-593
1173992,2036,-136,16460,-146,-159,-480
1175996,2072,-116,16128,-126,-107,-352
1177992,1988,-172,16200,-142,-45,-239
1179996,1884,-292,16352,-109,-42,-132
1181992,1632,-320,16480,-118,-67,-72
1183996,1524,-300,16608,-106,-72,-9
1185992,1332,-348,16548,-110,-84,-14
1187992,1252,-324,16516,-127,-76,20
1189996,1128,-400,16752,-115,-91,40
1191996,1060,-368,16652,-127,-87,40
1193996,1040,-352,16720,-127,-135,48
1195996,1124,-484,16492,-137,-47,52
1197996,1108,-336,16584,-114,-88,45
1199996,972,-380,16664,-132,-122,41
1201996,1112,-356,16500,-116,-63,50
1203996,464,-420,16252,-106,-51,8
1205996,1220,-512,17052,-105,-140,5
1207996,1000,-360,16844,-111,-88,1
1209992,1072,-268,16792,-119,-86,19
1211996,1060,-348,16472,-139,-91,18
1213996,1008,-332,16528,-115,-73,16
1215996,1168,-328,16592,-106,-106,40
1217996,1132,-280,16532,-103,-95,52
1219996,1144,-312,16616,-127,-111,63
1221996,1100,-224,16676,-122,-82,80
1223992,1156,-320,16432,-109,-124,77
1225996,1096,-236,16568,-149,-111,97
1227992,1056,-252,16508,-112,-104,121
1229996,1136,-256,16544,-122,-107,104
1231992,956,-348,16512,-106,-97,113
1233996,1108,-236,16584,-108,-103,107
1235996,1044,-264,16516,-130,-98,111
1237992,960,-284,16724,-122,-100,89
1239996,968,-356,16548,-102,-103,105
1241996,1076,-352,16476,-115,-102,122
1243996,1036,-332,16404,-106,-114,100
1245992,964,-268,16616,-125,-104,91
1247992,1072,-272,16496,-111,-96,111
1249996,1012,-380,16504,-108,-100,102
1251992,1052,-272,16332,-118,-88,99
1253996,1016,-288,16592,-104,-111,124
1255996,1048,-248,16480,-121,-95,127
1257992,1076,-292,16564,-114,-111,118
1259996,1236,148,16224,-140,-98,135
1261996,888,-256,16232,-132,-77,94
1263996,832,-204,16724,-115,-114,114
1265996,1024,-184,16508,-122,-127,102
1267992,1068,-184,16348,-117,-110,104
1269992,980,-284,16460,-137,-105,120
1271996,1056,-252,16572,-127,-126,107
1273996,908,-292,16532,-146,-81,87
1275996,1064,-428,16624,-118,-69,116
1277992,996,-316,16560,-95,-103,112
1280004,1092,-184,16392,-100,-119,114
1281996,1008,-276,16468,-117,-74,113
1283992,1012,-264,16528,-137,-90,111
1285992,1036,-384,16628,-122,-95,109
1287996,1080,-204,16628,-123,-82,101
1289996,980,-256,16460,-148,-106,111
1291996,1028,-444,16420,-114,-118,132
1293996,1008,-176,16524,-138,-98,132
1295992,1000,-404,16572,-134,-77,84
1297996,1012,-216,16564,-135,-87,106
1299996,1016,-332,16604,-109,-76,105
1301992,1092,-384,16632,-117,-96,117
1303996,1112,-248,16660,-137,-92,128
1305992,1008,-404,16616,-131,-80,105
1307996,1016,-236,16728,-133,-94,118
1309992,904,-428,16616,-117,-80,134
1311996,1048,-268,16544,-115,-75,107
1313996,920,-204,16468,-116,-74,109
1315996,976,-320,16596,-140,-101,146
1317996,996,-368,16552,-132,-98,120
1319996,1092,-312,16388,-104,-87,106
1321996,1044,-360,16660,-122,-97,89
1323996,1084,-248,16652,-146,-90,102
1325996,968,-412,16428,-127,-96,123
1327996,1040,-384,16468,-114,-87,109
1329996,900,-380,16460,-111,-82,105
1331996,1020,-292,16588,-112,-67,93
1333996,1024,-228,16492,-116,-102,115
1335996,1052,-380,16688,-119,-74,83
1337992,984,-344,16480,-96,-110,74
1339996,972,-264,16564,-124,-102,87
1341996,948,-428,16544,-121,-82,83
1343996,900,-336,16664,-120,-75,83
1345996,1000,-364,16424,-109,-67,80
1347996,968,-336,16588,-126,-66,79
1349996,1096,-380,16712,-113,-72,66
1351992,856,-304,16556,-125,-85,78
1353996,864,-444,16652,-113,-79,62
1355992,916,-304,16680,-122,-108,76
1357996,916,-372,16528,-113,-105,38
1359996,872,-568,16716,-119,-80,33
1361996,712,-352,16744,-121,-128,24
1363996,824,-476,16520,-116,-97,-12
1365996,896,-380,16484,-102,-87,-28
1367996,992,-208,16428,-142,-90,-23
1369992,1268,-368,16400,-101,-62,-9
1371992,1104,-448,16492,-128,-97,-1
1373996,952,-328,16668,-116,-83,5
1375996,1060,-352,16500,-100,-84,-23
1377992,1228,-316,16636,-130,-107,28
1379996,1076,-320,16488,-132,-80,21
1381996,1000,-336,16532,-118,-64,15
1383992,1012,-248,16492,-119,-89,38
1385996,896,-248,16516,-116,-79,24
1387996,1072,-236,16564,-136,-85,-3
1389996,1088,-192,16548,-127,-83,14
1391996,1192,-164,16804,-102,-93,63
1393996,992,-396,16492,-116,-90,59
