Interval,10000.0000,usec
934,890,917
927,890,922
916,890,933
899,891,939
890,890,946
894,890,948
888,890,947
891,891,948
877,891,957
869,891,960
863,890,962
858,890,962
860,890,963
842,890,963
815,890,965
821,890,965
775,890,965
825,890,965
703,890,969
766,890,966
710,890,969
707,890,969
711,889,970
713,890,971
595,890,972
638,890,971
685,890,971
731,889,970
635,889,971
713,888,970
746,888,969
692,888,970
722,888,970
737,888,969
735,889,968
740,888,967
710,889,966
772,889,966
811,888,966
787,888,964
782,889,961
808,889,961
786,888,961
798,888,961
846,889,958
847,888,958
848,890,959
847,889,955
841,890,959
844,890,961
860,890,959
862,890,960
885,890,955
930,891,931
918,891,946
917,891,943
933,890,941
932,891,940
936,890,935
933,891,935
937,891,925
935,891,932
937,891,931
943,891,913
938,891,924
944,890,903
945,891,888
943,890,900
942,890,907
943,890,909
944,889,905
945,889,903
940,889,903
941,889,888
934,886,911
933,886,903
930,886,914
932,886,908
919,887,922
929,887,916
917,888,929
906,887,931
898,887,943
886,887,945
883,887,948
889,891,946
883,889,953
869,889,953
858,889,956
834,890,961
818,888,964
831,887,963
788,887,965
824,888,965
755,888,967
793,887,966
741,886,969
681,886,970
685,885,970
676,885,970
590,885,970
702,886,970
634,886,971
655,886,971
661,885,969
665,886,970
565,886,971
609,886,971
584,886,971
669,886,971
621,886,970
683,886,970
737,884,970
607,885,971
570,885,970
602,884,970
566,881,971
756,877,968
767,878,967
785,881,968
754,880,967
757,880,967
691,878,967
789,880,965
819,878,963
825,878,958
838,879,960
846,879,958
845,879,960
856,878,959
857,881,962
860,878,962
854,879,963
920,880,947
929,879,943
924,880,951
931,880,947
927,880,945
930,878,946
939,880,932
943,880,928
929,880,941
934,880,940
940,877,919
943,880,909
940,880,919
954,879,888
950,880,896
951,878,901
947,880,907
949,880,910
950,877,907
950,880,897
942,878,913
938,877,913
948,881,906
939,879,912
941,877,900
934,876,916
935,873,921
934,876,929
933,877,935
934,879,936
932,879,937
929,879,937
923,879,943
922,879,943
922,879,945
923,880,945
923,879,947
923,880,947
923,879,947
923,881,948
924,880,948
925,879,948
925,880,948
925,879,948
926,879,948
926,880,948
928,879,948
928,879,948
928,880,948
928,879,948
928,880,949
929,879,949
929,880,949
929,879,949
929,879,949
929,879,949
929,879,949
929,879,949
929,879,949
930,879,949
930,880,949
930,880,949
930,879,949
930,880,949
930,880,949
930,880,949
931,879,949
931,879,949
931,880,949
931,880,950
931,880,949
931,879,949
931,879,949
932,879,949
932,879,949
932,879,949
935,879,949
935,878,949
935,878,949
936,878,949
935,877,949
935,877,949
935,877,949
935,877,949
935,877,949
935,877,949
935,878,949
936,878,949
936,880,949
936,879,949
936,879,949
935,881,949
935,881,949
936,881,949
936,880,949
936,881,949
935,882,949
935,880,949
935,881,949
936,881,950
936,881,949
936,882,949
936,881,949
935,882,948
936,881,948
935,881,949
936,881,949
936,881,949
935,881,950
935,881,949
936,881,949
936,881,949
935,881,949
935,884,949
932,884,949
933,884,949
933,884,949
932,885,949
933,884,949
932,885,949
932,884,949
932,881,949
932,881,949
932,879,949
932,880,949
932,879,949
932,879,949
932,881,949
932,879,949
931,879,949
931,878,950
931,879,950
931,879,950
930,879,949
930,879,949
930,881,949
930,878,949
778,888,961
931,886,953
935,886,952
855,886,962
795,886,964
782,885,965
683,885,968
646,885,969
657,886,969
655,885,969
663,886,968
712,885,966
791,887,965
789,887,964
798,887,963
807,889,963
808,889,963
764,889,964
692,889,963
660,888,964
706,890,964
707,890,965
730,890,965
707,891,964
776,892,964
779,892,963
770,893,960
793,893,958
809,894,956
851,894,955
860,894,954
871,894,954
872,894,954
882,894,952
896,892,951
912,892,948
921,892,930
916,888,949
917,887,952
919,887,952
923,886,953
926,888,954
925,889,955
927,889,955
927,889,954
926,889,955
927,888,955
927,889,955
927,888,955
927,889,955
928,888,955
931,888,955
931,888,954
931,888,954
931,888,954
931,888,953
932,888,953
932,889,954
931,887,954
932,886,954
933,885,953
932,885,953
933,886,953
932,887,953
933,886,953
933,887,953
933,887,953
934,887,953
933,887,953
937,886,953
938,886,953
938,886,952
939,886,952
939,886,952
939,885,952
939,888,953
939,887,953
939,888,953
938,888,952
938,890,952
938,889,952
938,889,952
937,890,953
937,889,953
938,890,952
937,890,952
938,890,952
938,890,952
938,890,953
938,890,952
938,888,953
938,888,952
939,888,952
939,889,953
939,888,953
939,889,953
939,889,953
939,889,952
937,888,954
937,889,954
938,889,954
937,889,954
938,889,954
938,889,954
938,888,955
938,888,955
938,888,954
938,888,954
938,888,954
938,888,954
938,888,954
938,887,954
938,888,954
937,887,954
938,887,954
937,887,954
938,887,954
938,886,954
938,886,954
937,886,954
937,886,954
937,885,954
938,885,954
938,886,954
938,885,954
938,884,954
937,884,954
937,885,955
937,884,954
937,885,955
937,886,955
937,886,955
939,886,955
939,886,955
939,886,954
939,886,954
939,886,954
939,886,954
939,886,954
939,886,954
939,886,954
939,886,954
939,886,954
939,886,954
940,886,954
939,886,954
939,886,954
939,886,954
940,886,954
940,886,954
940,886,954
940,886,954
939,886,954
939,886,954
940,886,954
939,886,954
939,886,955
939,886,955
939,888,954
939,887,954
940,887,954
941,887,954
941,887,954
941,887,955
941,887,955
941,888,955
941,888,954
940,887,955
940,887,955
940,887,955
941,887,955
941,887,956
941,887,956
941,886,955
939,887,952
942,888,952
942,884,949
942,885,950
942,888,951
942,888,951
942,888,951
942,887,951
942,888,952
942,888,952
942,885,952
942,888,952
942,888,952
942,888,952
942,889,952
942,889,952
942,888,951
942,889,952
942,888,952
942,889,952
942,889,952
942,889,952
942,889,952
942,889,952
942,889,952
942,889,952
942,889,953
942,889,953
942,889,953
942,889,953
942,888,953
942,889,953
942,889,952
942,888,953
942,889,953
942,888,953
942,888,953
942,888,953
942,888,953
942,889,953
942,889,953
942,888,953
942,888,953
942,888,953
942,888,953
942,887,952
943,888,952
942,889,953
942,888,952
942,889,952
943,888,953
942,888,953
943,888,953
943,888,953
943,888,953
943,888,952
942,888,952
942,887,952
942,887,952
943,888,952
943,887,952
943,888,953
942,889,952
942,889,952
943,889,952
943,889,953
942,889,952
943,888,952
943,889,952
943,889,952
943,889,952
943,888,952
943,888,952
943,889,952
943,888,952
943,888,952
943,887,952
943,887,952
943,887,952
943,887,952
943,887,952
943,887,952
943,887,952
943,887,952
943,887,952
943,887,952
943,887,952
943,887,953
942,887,952
943,887,953
943,887,953
942,886,953
943,887,953
943,887,953
943,887,953
943,887,953
943,887,953
943,886,953
943,887,953
943,887,953
943,887,953
943,887,953
943,887,953
943,887,953
943,887,953
943,887,953
943,887,953
943,887,953
943,887,953
943,887,953
943,887,953
942,887,953
943,887,953
943,887,953
943,887,953
943,887,953
943,887,953
943,887,954
943,887,953
943,887,953
943,887,953
943,887,954
943,887,954
943,887,953
943,887,953
943,887,953
943,887,953
943,887,954
943,887,953
943,888,953
943,888,954
943,888,954
943,888,954
943,888,954
943,888,954
943,889,954
943,888,954
943,888,954
943,888,954
943,889,954
943,888,954
943,888,954
943,888,954
943,888,954
943,889,954
943,888,954
943,889,954
943,888,954
943,888,954
943,888,954
943,888,954
943,888,954
943,889,954
943,887,954
943,887,954
943,888,954
943,886,954
943,888,954
943,888,954
943,886,954
943,886,954
943,886,954
943,886,954
943,886,954
943,886,954
943,886,954
943,886,954
943,886,954
943,886,954
943,886,954
943,886,954
943,886,954
943,886,954
943,885,954
943,885,954
943,885,954
943,886,954
943,885,954
943,885,954
943,884,954
943,885,954
943,884,954
944,884,954
943,884,954
944,884,954
943,886,954
943,886,954
943,887,954
943,886,954
943,887,954
943,886,954
943,887,954
943,886,954
943,887,954
943,886,954
943,886,954
944,886,954
943,884,954
943,886,954
943,886,954
943,886,954
943,886,954
944,887,954
943,887,954
943,887,954
943,887,954
943,887,954
943,887,954
943,887,954
943,887,954
943,887,954
943,887,954
943,887,954
943,887,954
943,887,954
943,887,954
944,888,954
944,887,954
944,888,954
943,887,954
943,888,954
943,887,954
944,887,954
943,887,954
943,887,954
943,887,954
943,887,954
943,887,954
943,887,954
943,886,954
943,887,954
944,888,954
944,887,954
944,887,954
944,887,954
943,887,954
943,887,954
944,887,954
944,887,954
944,887,954
944,888,954
943,887,954
943,887,954
